timestamp_s,m1_c,m2_c,m3_c,m4_c,m5_c,m6_c,m7_c,m8_c,m9_c,m10_c,m11_c,m12_c
1776634127.6007,39,42,49,39,41,43,40,42,46,40,41,46
1776634127.8010,39,42,49,39,41,43,39,42,46,40,41,46
1776634128.0013,39,43,49,39,41,43,39,42,46,40,41,46
1776634128.2017,39,43,49,39,41,43,39,42,46,40,41,46
1776634128.4020,39,43,49,39,41,43,40,42,46,40,41,46
1776634128.6033,39,43,49,39,41,43,40,42,46,40,41,46
1776634128.8038,39,43,49,39,41,43,40,42,46,40,41,46
1776634129.0040,39,43,49,39,41,43,40,42,46,40,41,46
1776634129.2043,39,43,49,39,41,43,40,42,46,40,41,46
1776634129.4045,39,43,49,39,41,43,39,42,46,40,41,46
1776634129.6048,39,43,49,39,41,43,40,42,46,40,41,46
1776634129.8051,39,43,49,39,41,43,40,42,47,39,41,46
1776634130.0054,39,43,49,39,41,43,40,42,46,40,41,46
1776634130.2057,39,43,49,39,41,43,39,42,46,40,41,46
1776634130.4060,39,43,49,39,41,43,40,42,46,40,41,46
1776634130.6063,39,43,49,39,41,43,40,42,46,40,41,46
1776634130.8066,39,43,49,39,41,43,40,42,47,39,41,46
1776634131.0069,39,43,49,39,41,43,40,42,47,40,41,46
1776634131.2081,39,43,49,39,41,43,39,42,47,40,41,46
1776634131.4085,39,43,49,39,41,43,40,42,47,40,41,46
1776634131.6092,39,43,49,39,41,43,40,42,47,39,41,46
1776634131.8094,39,43,49,39,41,43,40,42,47,40,41,46
1776634132.0097,39,43,49,39,41,43,39,42,47,40,41,46
1776634132.2101,39,43,49,39,41,43,40,42,47,40,41,46
1776634132.4105,39,43,49,39,41,43,40,42,47,40,41,46
1776634132.6108,39,43,49,39,41,43,40,42,47,40,41,46
1776634132.8110,39,43,49,39,41,43,39,42,47,40,41,46
1776634133.0113,39,43,49,39,41,43,39,42,47,40,41,46
1776634133.2115,39,43,49,39,41,43,40,42,47,40,41,46
1776634133.4118,39,43,50,39,41,43,40,42,47,40,41,46
1776634133.6121,39,43,49,39,41,43,40,42,47,40,41,46
1776634133.8124,39,43,50,39,41,43,40,42,47,40,41,46
1776634134.0127,39,43,50,39,41,43,39,42,47,40,41,47
1776634134.2129,39,43,50,39,41,43,40,42,47,40,41,46
1776634134.4134,39,43,50,39,41,43,40,42,47,40,41,46
1776634134.6136,39,43,50,39,41,43,40,42,47,40,41,46
1776634134.8140,39,43,50,39,41,43,40,42,47,40,41,47
1776634135.0144,39,43,50,39,41,43,40,42,47,40,41,46
1776634135.2148,39,43,50,39,41,43,40,42,47,40,41,46
1776634135.4151,39,43,50,39,41,43,40,42,47,40,41,46
1776634135.6153,39,43,50,39,41,43,40,42,47,39,41,46
1776634135.8156,39,43,50,39,41,43,40,42,47,40,41,47
1776634136.0160,39,43,50,39,41,43,40,42,47,40,41,47
1776634136.2163,39,43,50,39,41,43,40,42,47,40,41,47
1776634136.4165,39,43,50,39,41,43,39,42,47,40,42,47
1776634136.6168,39,43,50,39,41,43,40,42,47,40,41,47
1776634136.8171,39,43,50,39,41,43,40,42,47,40,42,47
1776634137.0173,39,43,50,39,41,43,40,42,47,40,41,47
1776634137.2181,39,43,50,39,41,43,40,42,47,40,42,47
1776634137.4184,39,43,50,39,41,43,40,42,47,40,41,47
1776634137.6187,39,43,50,39,41,43,40,42,47,40,41,47
1776634137.8189,39,43,50,39,41,43,40,42,47,40,42,47
1776634138.0193,39,43,50,39,41,43,40,42,47,40,42,47
1776634138.2196,39,43,50,39,41,43,40,42,47,40,42,47
1776634138.4199,39,43,50,39,41,43,40,42,47,40,41,47
1776634138.6203,39,43,50,39,41,43,40,42,47,40,41,47
1776634138.8205,39,43,50,39,41,43,40,42,47,40,41,47
1776634139.0210,39,43,50,39,41,43,40,42,47,40,42,47
1776634139.2213,39,43,50,39,41,43,40,42,47,40,42,47
1776634139.4216,39,43,50,39,41,43,40,42,48,40,41,47
1776634139.6219,39,43,50,39,41,43,40,42,47,40,42,47
1776634139.8221,39,43,50,39,41,43,40,42,47,40,42,47
1776634140.0224,39,43,50,39,41,43,40,42,48,40,42,47
1776634140.2226,39,43,50,39,41,43,40,42,47,40,42,47
1776634140.4230,39,43,51,39,41,43,40,42,47,40,42,47
1776634140.6232,39,43,50,39,41,43,40,42,48,40,42,47
1776634140.8235,39,43,51,39,41,43,40,42,48,40,42,47
1776634141.0239,39,43,51,39,41,43,40,42,48,40,42,47
1776634141.2241,39,44,51,39,41,43,40,42,48,40,41,47
1776634141.4244,39,44,51,39,41,43,40,42,48,40,42,47
1776634141.6249,39,43,51,39,41,43,40,42,48,40,41,47
1776634141.8255,39,44,51,39,41,43,40,42,48,40,42,47
1776634142.0259,39,44,51,39,41,43,40,42,48,40,42,47
1776634142.2262,39,44,51,39,41,43,40,42,48,40,42,47
1776634142.4265,39,43,51,39,41,43,40,42,48,40,42,47
1776634142.6268,39,44,51,39,41,43,40,42,48,40,42,47
1776634142.8271,39,44,51,39,41,43,40,42,48,40,42,47
1776634143.0274,39,44,51,39,41,43,40,42,48,40,42,47
1776634143.2278,39,43,51,39,41,43,40,42,48,40,42,47
1776634143.4281,39,44,51,39,41,43,40,42,48,40,42,47
1776634143.6283,39,44,51,39,41,43,40,42,48,40,42,47
1776634143.8286,39,44,51,39,41,43,40,42,48,40,42,47
1776634144.0291,39,44,51,39,41,43,40,42,48,40,42,47
1776634144.2296,39,44,51,39,41,43,40,42,48,40,42,47
1776634144.4299,39,44,51,39,41,43,40,42,48,40,42,47
1776634144.6312,39,44,51,39,41,43,40,42,48,40,42,47
1776634144.8317,39,44,51,39,41,43,40,42,48,40,41,47
1776634145.0320,39,44,51,39,41,43,40,42,48,40,42,47
1776634145.2323,39,44,51,39,41,43,40,42,48,40,42,47
1776634145.4326,39,44,51,39,41,43,40,42,48,40,42,47
1776634145.6328,39,44,51,39,41,43,40,42,48,40,42,47
1776634145.8331,39,44,51,39,41,43,40,42,48,40,42,47
1776634146.0333,39,44,51,39,41,43,40,42,48,40,41,47
1776634146.2338,39,44,51,39,41,43,40,42,48,40,42,47
1776634146.4342,39,44,51,39,41,43,40,42,48,40,42,47
1776634146.6347,39,44,51,39,41,43,40,42,48,40,42,47
1776634146.8349,39,44,51,39,41,43,40,42,48,40,42,47
1776634147.0352,39,44,51,39,41,43,40,42,48,40,41,47
1776634147.2355,39,44,51,39,41,43,40,42,48,40,42,47
1776634147.4359,39,44,51,39,41,43,40,42,48,40,42,47
1776634147.6365,39,44,51,39,41,43,40,42,48,40,42,47
