timestamp_s,mode,position_deg,velocity_raw,current_A,temperature_C
1776520046.4181,velocity,1415.30,0.0,0.470,40
1776520046.4380,velocity,1415.40,2.0,0.460,40
1776520046.4581,velocity,1415.40,7.0,0.410,40
1776520046.4790,velocity,1415.70,24.0,0.290,40
1776520046.4987,velocity,1416.20,35.0,0.180,40
1776520046.5189,velocity,1417.00,52.0,0.060,40
1776520046.5395,velocity,1417.80,60.0,0.120,40
1776520046.5591,velocity,1418.50,44.0,0.290,40
1776520046.5790,velocity,1418.90,26.0,-0.400,40
1776520046.5989,velocity,1419.20,19.0,0.420,40
1776520046.6194,velocity,1419.30,10.0,0.470,40
1776520046.6388,velocity,1419.40,2.0,0.440,40
1776520046.6584,velocity,1419.40,4.0,0.430,40
1776520046.6791,velocity,1419.50,0.0,-0.510,40
1776520046.6991,velocity,1419.50,0.0,-0.520,40
1776520046.7189,velocity,1419.50,0.0,-0.510,40
1776520046.7387,velocity,1419.50,0.0,-0.510,40
1776520046.7593,velocity,1419.50,0.0,-0.520,40
1776520046.7789,velocity,1419.50,0.0,0.500,40
1776520046.7990,velocity,1419.50,0.0,-0.520,40
1776520046.8196,velocity,1419.50,0.0,0.480,40
1776520046.8388,velocity,1419.50,0.0,0.480,40
1776520046.8591,velocity,1419.50,0.0,0.480,40
1776520046.8789,velocity,1419.50,0.0,0.470,40
1776520046.8990,velocity,1419.50,0.0,0.470,40
1776520046.9189,velocity,1419.50,0.0,0.460,40
1776520046.9388,velocity,1419.60,4.0,0.450,40
1776520046.9586,velocity,1419.70,6.0,0.450,40
1776520046.9790,velocity,1419.80,14.0,0.370,40
1776520046.9988,velocity,1420.20,26.0,0.300,40
1776520047.0191,velocity,1420.70,37.0,0.120,40
1776520047.0391,velocity,1421.60,67.0,0.010,40
1776520047.0590,velocity,1422.50,58.0,0.160,40
1776520047.0790,velocity,1423.00,31.0,0.310,40
1776520047.0988,velocity,1423.40,27.0,0.320,40
1776520047.1195,velocity,1423.70,18.0,0.360,40
1776520047.1392,velocity,1424.00,20.0,0.360,40
1776520047.1588,velocity,1424.20,18.0,0.380,40
1776520047.1789,velocity,1424.50,19.0,0.330,40
1776520047.1993,velocity,1425.00,37.0,0.210,40
1776520047.2194,velocity,1425.80,58.0,0.000,40
1776520047.2390,velocity,1426.60,55.0,0.190,40
1776520047.2593,velocity,1427.10,33.0,0.320,40
1776520047.2792,velocity,1427.60,31.0,0.360,40
1776520047.2991,velocity,1428.00,30.0,0.350,40
1776520047.3195,velocity,1428.40,29.0,0.310,40
1776520047.3388,velocity,1428.80,30.0,0.250,40
1776520047.3592,velocity,1429.50,46.0,0.160,40
1776520047.3791,velocity,1430.40,69.0,0.050,40
1776520047.3991,velocity,1431.20,50.0,0.260,40
1776520047.4192,velocity,1431.70,29.0,0.400,40
1776520047.4387,velocity,1432.00,20.0,0.430,40
1776520047.4592,velocity,1432.30,19.0,0.360,40
1776520047.4787,velocity,1432.60,21.0,0.360,40
1776520047.4993,velocity,1432.80,15.0,0.380,40
1776520047.5190,velocity,1433.20,31.0,0.210,40
1776520047.5390,velocity,1433.90,50.0,0.060,40
1776520047.5590,velocity,1434.80,60.0,0.070,40
1776520047.5794,velocity,1435.50,43.0,0.280,40
1776520047.5989,velocity,1435.90,29.0,0.370,40
1776520047.6193,velocity,1436.20,17.0,0.320,40
1776520047.6394,velocity,1436.50,19.0,0.420,40
1776520047.6584,velocity,1436.60,11.0,0.450,40
1776520047.6791,velocity,1436.70,3.0,0.470,40
1776520047.6990,velocity,1436.80,3.0,0.480,40
1776520047.7192,velocity,1436.80,6.0,0.420,40
1776520047.7392,velocity,1437.00,11.0,0.400,40
1776520047.7588,velocity,1437.30,25.0,0.270,40
1776520047.7788,velocity,1437.90,41.0,0.180,40
1776520047.7993,velocity,1438.80,63.0,0.050,40
1776520047.8191,velocity,1439.60,48.0,0.220,40
1776520047.8391,velocity,1440.00,27.0,0.300,40
1776520047.8590,velocity,1440.20,10.0,0.410,40
1776520047.8788,velocity,1440.30,7.0,0.410,40
1776520047.8985,velocity,1440.40,12.0,0.350,40
1776520047.9194,velocity,1440.70,18.0,-0.430,40
1776520047.9387,velocity,1440.90,14.0,0.380,40
1776520047.9585,velocity,1441.00,5.0,0.460,40
1776520047.9790,velocity,1441.20,14.0,0.350,40
1776520047.9991,velocity,1441.50,24.0,0.300,40
1776520048.0197,velocity,1442.00,31.0,0.200,40
1776520048.0390,velocity,1442.70,53.0,0.090,40
1776520048.0594,velocity,1443.60,65.0,0.100,40
1776520048.0789,velocity,1444.20,36.0,0.300,40
1776520048.0990,velocity,1444.40,7.0,0.460,40
1776520048.1194,velocity,1444.40,0.0,0.460,40
1776520048.1394,velocity,1444.40,0.0,0.470,40
1776520048.1592,velocity,1444.40,1.0,0.430,40
1776520048.1787,velocity,1444.50,6.0,-0.490,40
1776520048.1991,velocity,1444.60,9.0,-0.470,40
1776520048.2190,velocity,1444.90,18.0,0.390,40
1776520048.2388,velocity,1445.20,18.0,0.440,40
1776520048.2590,velocity,1445.30,6.0,0.450,40
1776520048.2789,velocity,1445.30,2.0,0.500,40
1776520048.2989,velocity,1445.40,4.0,0.470,40
1776520048.3193,velocity,1445.60,19.0,0.320,40
1776520048.3390,velocity,1446.10,32.0,0.250,40
1776520048.3599,velocity,1446.70,47.0,0.170,40
1776520048.3792,velocity,1447.60,62.0,0.040,40
1776520048.3991,velocity,1448.30,50.0,0.230,40
1776520048.4194,velocity,1448.80,34.0,0.340,40
1776520048.4390,velocity,1449.20,18.0,-0.480,40
1776520048.4591,velocity,1449.30,4.0,-0.540,40
1776520048.4790,velocity,1449.30,0.0,-0.560,40
1776520048.4990,velocity,1449.30,0.0,-0.540,40
1776520048.5189,velocity,1449.30,0.0,-0.540,40
1776520048.5394,velocity,1449.30,0.0,0.490,40
1776520048.5588,velocity,1449.30,5.0,0.430,40
1776520048.5793,velocity,1449.50,8.0,0.410,40
1776520048.5989,velocity,1449.60,6.0,0.480,40
1776520048.6191,velocity,1449.70,7.0,0.440,40
1776520048.6393,velocity,1449.90,18.0,0.350,40
1776520048.6585,velocity,1450.30,26.0,0.290,40
1776520048.6791,velocity,1450.80,42.0,0.130,40
1776520048.6990,velocity,1451.70,60.0,0.060,40
1776520048.7192,velocity,1452.40,49.0,0.220,40
1776520048.7393,velocity,1452.90,29.0,0.300,40
1776520048.7596,velocity,1453.20,26.0,0.300,40
1776520048.7792,velocity,1453.50,14.0,0.420,40
1776520048.7992,velocity,1453.60,9.0,0.380,40
1776520048.8193,velocity,1453.90,18.0,0.330,40
1776520048.8392,velocity,1454.10,11.0,0.400,40
1776520048.8587,velocity,1454.20,9.0,0.410,40
1776520048.8790,velocity,1454.40,11.0,0.380,40
1776520048.8991,velocity,1454.70,20.0,0.320,40
1776520048.9192,velocity,1455.20,41.0,0.100,40
1776520048.9386,velocity,1456.00,59.0,0.030,40
1776520048.9592,velocity,1456.70,48.0,0.260,40
1776520048.9792,velocity,1457.10,24.0,0.370,40
1776520048.9992,velocity,1457.40,22.0,0.360,40
1776520049.0193,velocity,1457.80,22.0,0.340,40
1776520049.0391,velocity,1457.90,9.0,0.410,40
1776520049.0588,velocity,1458.20,19.0,0.360,40
1776520049.0789,velocity,1458.50,19.0,0.360,40
1776520049.0990,velocity,1458.80,25.0,0.290,40
1776520049.1191,velocity,1459.30,37.0,0.220,40
1776520049.1390,velocity,1460.10,56.0,0.020,40
1776520049.1593,velocity,1460.90,55.0,0.160,40
1776520049.1795,velocity,1461.40,35.0,0.370,40
1776520049.1992,velocity,1461.70,17.0,0.430,40
1776520049.2188,velocity,1461.90,12.0,0.400,40
1776520049.2394,velocity,1462.00,8.0,0.360,40
1776520049.2592,velocity,1462.20,10.0,0.460,40
1776520049.2791,velocity,1462.40,17.0,0.420,40
1776520049.2995,velocity,1462.60,16.0,0.360,40
1776520049.3196,velocity,1462.80,11.0,0.400,40
1776520049.3395,velocity,1463.10,26.0,0.240,40
1776520049.3596,velocity,1463.70,43.0,0.120,40
1776520049.3793,velocity,1464.50,57.0,0.090,40
1776520049.3992,velocity,1465.30,47.0,0.220,40
1776520049.4199,velocity,1465.70,28.0,0.300,40
1776520049.4391,velocity,1465.90,12.0,0.390,40
1776520049.4590,velocity,1466.00,3.0,0.430,40
1776520049.4787,velocity,1466.00,3.0,-0.490,40
1776520049.4994,velocity,1466.20,14.0,0.380,40
1776520049.5193,velocity,1466.50,18.0,0.400,40
1776520049.5392,velocity,1466.60,6.0,-0.520,40
1776520049.5588,velocity,1466.60,4.0,0.490,40
1776520049.5791,velocity,1466.70,2.0,0.450,40
1776520049.5990,velocity,1466.70,2.0,0.420,40
1776520049.6187,velocity,1466.80,5.0,0.420,40
1776520049.6395,velocity,1466.90,12.0,0.410,40
1776520049.6586,velocity,1467.20,17.0,0.330,40
1776520049.6796,velocity,1467.60,32.0,0.210,40
1776520049.6991,velocity,1468.20,47.0,0.080,40
1776520049.7193,velocity,1469.10,58.0,0.120,40
1776520049.7391,velocity,1469.70,36.0,0.330,40
1776520049.7590,velocity,1470.10,28.0,0.380,40
1776520049.7792,velocity,1470.40,21.0,0.350,40
1776520049.7990,velocity,1470.70,22.0,0.360,40
1776520049.8190,velocity,1471.00,16.0,0.430,40
1776520049.8394,velocity,1471.20,15.0,0.360,40
1776520049.8593,velocity,1471.50,23.0,0.310,40
1776520049.8794,velocity,1472.00,35.0,0.230,40
1776520049.8995,velocity,1472.80,65.0,0.020,40
1776520049.9191,velocity,1473.80,64.0,0.120,40
1776520049.9389,velocity,1474.30,31.0,0.340,40
1776520049.9592,velocity,1474.60,14.0,0.390,40
1776520049.9792,velocity,1474.80,16.0,0.370,40
1776520049.9990,velocity,1475.10,23.0,0.350,40
1776520050.0192,velocity,1475.30,11.0,0.420,40
1776520050.0392,velocity,1475.40,8.0,0.410,40
1776520050.0595,velocity,1475.70,26.0,0.270,40
1776520050.0796,velocity,1476.30,42.0,0.180,40
1776520050.0992,velocity,1477.20,66.0,0.050,40
1776520050.1192,velocity,1478.20,60.0,0.120,40
1776520050.1394,velocity,1478.70,37.0,0.260,40
1776520050.1590,velocity,1479.10,26.0,0.380,40
1776520050.1789,velocity,1479.40,14.0,0.430,40
1776520050.1989,velocity,1479.50,9.0,0.450,40
1776520050.2190,velocity,1479.60,6.0,0.450,40
1776520050.2395,velocity,1479.70,7.0,0.380,40
1776520050.2589,velocity,1480.00,20.0,0.320,40
1776520050.2792,velocity,1480.40,31.0,0.250,40
1776520050.2990,velocity,1481.20,62.0,0.060,40
1776520050.3193,velocity,1482.30,68.0,0.070,40
1776520050.3396,velocity,1483.00,45.0,0.330,40
1776520050.3598,velocity,1483.50,39.0,0.320,40
1776520050.3791,velocity,1484.00,29.0,0.360,40
1776520050.3995,velocity,1484.30,22.0,0.350,40
1776520050.4192,velocity,1484.70,27.0,0.280,40
1776520050.4395,velocity,1485.30,49.0,0.060,40
1776520050.4593,velocity,1486.20,64.0,0.060,40
1776520050.4792,velocity,1487.00,45.0,0.300,40
1776520050.4993,velocity,1487.40,32.0,0.330,40
1776520050.5193,velocity,1487.90,29.0,0.360,40
1776520050.5396,velocity,1488.30,31.0,0.300,40
1776520050.5593,velocity,1488.70,29.0,0.270,40
1776520050.5793,velocity,1489.30,41.0,0.130,40
1776520050.5991,velocity,1490.10,57.0,0.000,40
1776520050.6190,velocity,1490.90,58.0,0.150,40
1776520050.6394,velocity,1491.50,40.0,0.220,40
1776520050.6587,velocity,1491.90,27.0,0.340,40
1776520050.6791,velocity,1492.30,28.0,0.300,40
1776520050.6992,velocity,1492.70,21.0,0.380,40
1776520050.7192,velocity,1492.90,18.0,0.340,40
1776520050.7395,velocity,1493.50,42.0,0.150,40
1776520050.7592,velocity,1494.20,54.0,0.080,40
1776520050.7790,velocity,1495.00,51.0,0.170,40
1776520050.7994,velocity,1495.50,33.0,0.260,40
1776520050.8192,velocity,1495.90,27.0,0.390,40
1776520050.8395,velocity,1496.20,25.0,0.380,40
1776520050.8594,velocity,1496.60,22.0,0.410,40
1776520050.8796,velocity,1496.80,13.0,0.450,40
1776520050.8994,velocity,1496.90,10.0,0.390,40
1776520050.9194,velocity,1497.20,17.0,0.340,40
1776520050.9395,velocity,1497.70,37.0,0.150,40
1776520050.9602,velocity,1498.40,58.0,0.010,40
1776520050.9792,velocity,1499.40,61.0,0.140,40
1776520050.9995,velocity,1499.90,37.0,0.270,40
1776520051.0193,velocity,1500.30,20.0,0.440,40
1776520051.0393,velocity,1500.50,19.0,0.350,40
1776520051.0592,velocity,1500.90,24.0,0.330,40
1776520051.0795,velocity,1501.10,13.0,0.380,40
1776520051.0995,velocity,1501.40,21.0,0.330,40
1776520051.1187,velocity,1501.80,28.0,0.250,40
1776520051.1394,velocity,1502.30,43.0,0.080,40
1776520051.1594,velocity,1503.20,61.0,0.070,40
1776520051.1795,velocity,1504.00,49.0,0.220,40
1776520051.1996,velocity,1504.30,21.0,0.360,40
1776520051.2194,velocity,1504.50,10.0,0.480,40
1776520051.2394,velocity,1504.70,11.0,0.420,40
1776520051.2599,velocity,1504.90,21.0,0.400,40
1776520051.2796,velocity,1505.30,20.0,0.380,40
1776520051.2997,velocity,1505.50,18.0,0.350,40
1776520051.3199,velocity,1506.00,33.0,0.220,40
1776520051.3395,velocity,1506.60,47.0,0.110,40
1776520051.3601,velocity,1507.40,58.0,0.080,40
1776520051.3798,velocity,1508.10,50.0,0.170,40
1776520051.3993,velocity,1508.70,36.0,0.300,40
1776520051.4196,velocity,1509.10,21.0,0.330,40
1776520051.4396,velocity,1509.30,19.0,0.440,40
1776520051.4597,velocity,1509.60,18.0,0.430,40
1776520051.4793,velocity,1509.90,21.0,0.320,40
1776520051.4994,velocity,1510.30,30.0,0.260,40
1776520051.5194,velocity,1510.90,50.0,0.120,40
1776520051.5396,velocity,1511.90,65.0,0.080,40
1776520051.5594,velocity,1512.60,47.0,0.200,40
1776520051.5793,velocity,1513.10,33.0,0.280,40
1776520051.5993,velocity,1513.60,35.0,0.260,40
1776520051.6194,velocity,1514.10,30.0,0.310,40
1776520051.6396,velocity,1514.40,22.0,0.340,40
1776520051.6588,velocity,1514.80,30.0,0.200,40
1776520051.6794,velocity,1515.50,48.0,0.090,40
1776520051.6992,velocity,1516.40,58.0,0.120,40
1776520051.7193,velocity,1516.90,35.0,0.320,40
1776520051.7397,velocity,1517.20,16.0,0.430,40
1776520051.7595,velocity,1517.40,17.0,0.360,40
1776520051.7794,velocity,1517.70,17.0,0.410,40
1776520051.7994,velocity,1517.80,5.0,0.440,40
1776520051.8198,velocity,1517.80,1.0,0.470,40
1776520051.8396,velocity,1518.00,13.0,0.380,40
1776520051.8592,velocity,1518.30,25.0,0.330,40
1776520051.8794,velocity,1518.70,25.0,0.300,40
1776520051.8996,velocity,1519.20,35.0,0.240,40
1776520051.9195,velocity,1519.80,44.0,0.160,40
1776520051.9393,velocity,1520.60,53.0,0.140,40
1776520051.9589,velocity,1521.20,41.0,0.310,40
1776520051.9793,velocity,1521.60,22.0,-0.440,40
1776520051.9993,velocity,1521.70,8.0,-0.520,40
1776520052.0194,velocity,1521.90,16.0,0.280,40
1776520052.0397,velocity,1522.20,13.0,0.430,40
1776520052.0595,velocity,1522.30,12.0,0.400,40
1776520052.0794,velocity,1522.50,13.0,0.440,40
1776520052.0992,velocity,1522.70,13.0,0.410,40
1776520052.1194,velocity,1522.90,17.0,0.330,40
1776520052.1396,velocity,1523.40,37.0,0.230,40
1776520052.1596,velocity,1524.20,54.0,0.010,40
1776520052.1794,velocity,1525.00,55.0,0.140,40
1776520052.1994,velocity,1525.60,36.0,0.320,40
1776520052.2197,velocity,1525.90,25.0,0.420,40
1776520052.2397,velocity,1526.20,21.0,0.390,40
1776520052.2599,velocity,1526.50,18.0,0.410,40
1776520052.2795,velocity,1526.60,4.0,0.460,40
1776520052.2998,velocity,1526.60,1.0,0.480,40
1776520052.3199,velocity,1526.70,1.0,-0.520,40
1776520052.3398,velocity,1526.70,0.0,0.510,40
1776520052.3591,velocity,1526.70,1.0,0.460,40
1776520052.3788,velocity,1526.70,0.0,0.480,40
1776520052.3988,velocity,1526.70,2.0,0.460,40
1776520052.4196,velocity,1526.80,3.0,0.440,40
1776520052.4397,velocity,1526.80,3.0,0.480,41
1776520052.4596,velocity,1526.90,7.0,0.440,41
1776520052.4797,velocity,1527.10,12.0,0.400,40
1776520052.4997,velocity,1527.40,28.0,0.250,41
1776520052.5195,velocity,1528.00,42.0,0.080,40
1776520052.5392,velocity,1528.90,63.0,0.040,40
1776520052.5596,velocity,1529.60,44.0,0.270,41
1776520052.5792,velocity,1530.00,23.0,0.360,40
1776520052.5993,velocity,1530.20,12.0,-0.470,40
1776520052.6195,velocity,1530.30,6.0,-0.490,40
1776520052.6398,velocity,1530.40,9.0,0.390,40
1776520052.6597,velocity,1530.60,16.0,0.380,40
1776520052.6789,velocity,1530.90,16.0,0.440,40
1776520052.6988,velocity,1531.00,8.0,0.480,40
1776520052.7188,velocity,1531.10,10.0,0.400,40
1776520052.7390,velocity,1531.40,20.0,0.330,40
1776520052.7589,velocity,1531.80,27.0,0.250,41
1776520052.7789,velocity,1532.40,49.0,0.050,41
1776520052.7990,velocity,1533.40,70.0,0.020,40
1776520052.8189,velocity,1534.20,43.0,0.280,41
1776520052.8390,velocity,1534.40,12.0,-0.480,40
1776520052.8590,velocity,1534.40,3.0,-0.520,40
1776520052.8791,velocity,1534.50,9.0,0.470,40
1776520052.8988,velocity,1534.70,15.0,0.420,40
1776520052.9189,velocity,1535.00,17.0,0.420,40
1776520052.9388,velocity,1535.20,9.0,0.460,41
1776520052.9598,velocity,1535.20,1.0,0.490,41
1776520052.9793,velocity,1535.20,0.0,0.490,41
1776520052.9996,velocity,1535.20,3.0,0.500,40
1776520053.0193,velocity,1535.20,0.0,0.480,40
1776520053.0395,velocity,1535.20,0.0,0.440,40
1776520053.0600,velocity,1535.20,0.0,-0.510,40
1776520053.0794,velocity,1535.30,1.0,0.480,40
1776520053.0995,velocity,1535.30,0.0,0.480,41
1776520053.1193,velocity,1535.30,2.0,0.450,40
1776520053.1394,velocity,1535.30,3.0,0.460,40
1776520053.1595,velocity,1535.50,10.0,0.380,40
1776520053.1794,velocity,1535.80,27.0,0.280,40
1776520053.1994,velocity,1536.30,37.0,0.200,40
1776520053.2194,velocity,1537.00,49.0,0.120,40
1776520053.2397,velocity,1537.80,55.0,0.140,40
1776520053.2592,velocity,1538.50,42.0,0.310,40
1776520053.2794,velocity,1538.80,19.0,0.410,41
1776520053.2993,velocity,1538.90,9.0,0.400,40
1776520053.3196,velocity,1539.00,2.0,-0.450,40
1776520053.3395,velocity,1539.10,12.0,-0.480,40
1776520053.3601,velocity,1539.30,12.0,0.420,40
1776520053.3793,velocity,1539.40,4.0,0.440,41
1776520053.3997,velocity,1539.50,2.0,0.440,41
1776520053.4197,velocity,1539.60,8.0,0.480,40
1776520053.4400,velocity,1539.70,10.0,0.450,40
1776520053.4594,velocity,1540.00,19.0,0.330,41
1776520053.4794,velocity,1540.40,27.0,0.300,41
1776520053.4995,velocity,1541.00,53.0,0.090,41
1776520053.5194,velocity,1542.00,67.0,0.090,41
1776520053.5394,velocity,1542.70,46.0,0.220,41
1776520053.5595,velocity,1543.00,20.0,0.350,41
1776520053.5799,velocity,1543.30,18.0,0.350,41
1776520053.5998,velocity,1543.50,12.0,0.410,41
1776520053.6194,velocity,1543.70,16.0,0.410,40
1776520053.6397,velocity,1544.00,15.0,0.370,41
1776520053.6592,velocity,1544.20,15.0,0.390,40
1776520053.6796,velocity,1544.40,16.0,0.350,40
1776520053.6995,velocity,1544.80,29.0,0.230,40
1776520053.7195,velocity,1545.50,54.0,0.130,41
1776520053.7395,velocity,1546.40,62.0,0.100,41
1776520053.7598,velocity,1547.00,36.0,0.250,41
1776520053.7796,velocity,1547.30,15.0,0.390,40
1776520053.7994,velocity,1547.50,14.0,0.350,40
1776520053.8196,velocity,1547.70,18.0,0.390,40
1776520053.8398,velocity,1548.00,18.0,0.360,40
1776520053.8596,velocity,1548.30,19.0,0.390,41
1776520053.8796,velocity,1548.50,18.0,0.360,40
1776520053.8997,velocity,1548.90,29.0,0.270,41
1776520053.9201,velocity,1549.50,38.0,0.170,41
1776520053.9395,velocity,1550.30,59.0,0.090,41
1776520053.9598,velocity,1551.00,51.0,0.190,41
1776520053.9797,velocity,1551.50,30.0,0.380,41
1776520053.9995,velocity,1551.80,17.0,-0.440,41
1776520054.0194,velocity,1552.00,10.0,0.400,41
1776520054.0399,velocity,1552.20,15.0,0.360,40
1776520054.0595,velocity,1552.50,25.0,0.350,40
1776520054.0797,velocity,1552.80,20.0,0.370,40
1776520054.0994,velocity,1553.30,35.0,0.180,40
1776520054.1198,velocity,1554.00,52.0,0.100,40
1776520054.1397,velocity,1554.80,58.0,0.100,40
1776520054.1599,velocity,1555.50,41.0,0.280,40
1776520054.1799,velocity,1555.90,29.0,0.400,40
1776520054.1999,velocity,1556.30,27.0,0.350,40
1776520054.2197,velocity,1556.60,20.0,0.430,40
1776520054.2398,velocity,1556.80,9.0,0.470,40
1776520054.2599,velocity,1557.00,12.0,0.400,40
1776520054.2797,velocity,1557.20,21.0,0.300,40
1776520054.2995,velocity,1557.80,38.0,0.160,40
1776520054.3196,velocity,1558.50,58.0,0.060,40
1776520054.3397,velocity,1559.40,54.0,0.180,40
1776520054.3601,velocity,1559.90,36.0,0.320,40
1776520054.3797,velocity,1560.20,19.0,0.430,40
1776520054.3996,velocity,1560.30,4.0,0.380,40
1776520054.4200,velocity,1560.40,4.0,0.390,40
1776520054.4399,velocity,1560.60,22.0,0.320,40
1776520054.4596,velocity,1561.00,19.0,0.380,40
1776520054.4794,velocity,1561.10,12.0,0.380,41
1776520054.4995,velocity,1561.40,19.0,0.340,40
1776520054.5195,velocity,1561.80,25.0,0.320,40
1776520054.5394,velocity,1562.30,39.0,0.190,40
1776520054.5599,velocity,1563.20,68.0,0.000,40
1776520054.5797,velocity,1564.00,53.0,0.240,40
1776520054.5998,velocity,1564.30,15.0,0.480,40
1776520054.6199,velocity,1564.40,0.0,-0.500,40
1776520054.6399,velocity,1564.40,0.0,-0.520,40
1776520054.6592,velocity,1564.40,0.0,-0.510,40
1776520054.6798,velocity,1564.40,0.0,-0.520,40
1776520054.6997,velocity,1564.40,0.0,-0.500,40
1776520054.7197,velocity,1564.40,0.0,0.490,40
1776520054.7397,velocity,1564.40,0.0,-0.530,41
1776520054.7600,velocity,1564.40,2.0,-0.510,41
1776520054.7796,velocity,1564.50,5.0,-0.500,41
1776520054.7996,velocity,1564.60,8.0,0.410,41
1776520054.8197,velocity,1564.80,16.0,0.350,41
1776520054.8398,velocity,1565.10,21.0,0.410,41
1776520054.8597,velocity,1565.30,6.0,0.490,41
1776520054.8796,velocity,1565.30,3.0,0.510,41
1776520054.8995,velocity,1565.30,0.0,0.480,41
1776520054.9203,velocity,1565.30,0.0,0.490,41
